DiceRoll,CreatureType
1,"Ant, giant"
2,"Bear, brown"
3,Blink dog
4,"Boar, wild"
5,Bugbear
6-10,"Bull/Cattle, wild"
10,Demi-human
11-12,"Dog,wild"
13-14,Dragon
15,"Eagle,giant"
17-18,Giant
19,Griffon
20-25,Herd animal
26-27,Hippogriff
28-30,"Horse, wild"
31-33,Humanoid
34-38,Jackall
39,Ki-rin/lammasu/Shedu
40-49,Lion
50,Lycanthrope
51-70,Men
71-74,Ogre
75,"Owl, giant"
76-77,Pegasus
78,Snake
79-80,Spider
81,Stag
82,"Toad, giant"
83-84,Troll
85-86,"Wasp, giant"
87,"Weasel, giant"
88-97,"Wolf,"
98-100,"Wolf, warg"
